评论	情感
2月11日入住下午2点前到达的，我与友人共四人，预定了两间大床房，到达时，前台共有4位服务员，在我们之前有一位服务员在帮一个一家三口办理check in，其余三位服务员呆立旁边，我对她们说能否帮我办理check in，答曰：等待。这种办事方式已让我非常不爽，终于办完check in后，服务员把房卡交给了门童，门童无视我们地上9个大包，拿着卡就往里冲，我们当场滴汗，将门童唤回，才心不甘情不愿的帮我们拿了两个包。房间在3号楼三楼到底的两间，此楼非常安静，安静的让人毛骨悚然，楼很旧，周边有一废弃的工厂。房门是绿色的木板门，到底的那间房门感应是坏的，直接用钥匙的。房间很大，很空旷，电视很模糊，卫生间很小，是淋浴房，设施很简陋，与前台服务员标榜的四星酒店相去甚远。总之，这个酒店的第一印象就给我们非常不好不舒服，但是，接下来发生的事就更让人崩溃了。打开水龙头，流出来的水很黄很脏，两间房都是如此，致电前台，前台让我们致电客房部，于是再致电客房部，答曰：上午刚冲洗了水箱，把水龙头开十分钟不要关，过一会会好的。于是我们开了足足二十分钟，依然不见好转，再次致电客房部询问怎么回事，客房部说把水龙头关掉吧，现在太多客人都把龙头开着，水一直在流动，沉淀物沉淀不下来了，我问什么时候才会好，她说过两个小时会好的。于是我们就关了水龙头出门逛鼓浪屿去了，3点半出门的。晚上7点多我们回了酒店，打开龙头，水依然是黄色的，致电前台，前台说她们前台那边的水也是黄色的，不知道什么时候会好，让我致电客房部。致电客房部，客房部说工程队在抢修了，说是水管坏了，我问那么什么时候才能修好？对方直接挂断了我的电话，本来就已经非常不爽了，不能洗手，不能烧水，而且前台和客房部接电话的都态度十分不耐烦，现在还挂我电话，顿时偶就火大了，又一个电话打回客房部，质问为什么挂我电话，对方竟然百般抵赖，问她到底什么时候能修好能用水，对我说她现在去问工程部，稍后就给我回音。于是我又开始了漫长的等待，一刻钟后依然没有回复，此时我们已对酒店感到非常的失望，对他们的服务感到非常的不满，我便致电了携程，将大致经过向携程述说了一遍，希望携程能致电该酒店进行调和，谁知接线小姐竟然对我说，您应该与酒店进行联系，我不明白是接线小姐没有听清我的话，还是只是在照本宣科，我已经和你清楚的说了与酒店交涉了许多次，对方始终在各部门推卸责任，整整一天都没有修好水管，最后，我对接线小姐阐明了携程、鼓浪别墅酒店以及客户三者间的利害关系以及责任关系，那位小姐终于明白事理，对我说会致电酒店让他们联系我给我一个答复。几分钟后，携程致电给我说已与酒店取得联系，稍后酒店会联系我。又是十分钟的等待，酒店没有任何人联系过我们，于是我再次致电携程，当然换了一位接线小姐，当然还是少不了利害关系及责任关系的教育，小姐也对我说会致电酒店让他们联系我给我一个答复。几分钟后，携程再次致电我，让我等待酒店联系。数分钟后，前台打来电话，和我说水管在抢修中，马上就会修好了，我问那么大概还要多久，我马上要出去吃饭了，回来后能修好吗？对方说肯定能修好，我说那万一修不好呢？对方说没有万一的，我说不可能的，万一没修好怎么办？对方终于说万一没修好那就给你们换房，我说记住你说的话哦。然后我们就出门吃饭了。在吃饭的时候正巧遇上一个酒店的游客，我问他们水能不能用，他们说水很好没问题啊，我问他们是几号楼的，他们说2号楼。两小时后回到酒店，打开龙头，冷水已经恢复正常，但是热水依然是黄水，并且时不时出现断水现象，致电前台，找到那位前面与我通话的小姐，要求换房，那个小姐说人家的水都好了亚，为什么你们的还是黄水啊？感觉好像我们在欺骗她一样的，我说那你自己过来看，然后她就说要去查一下有什么房间，我说你们2号楼的水是好的吧，她说1号楼2号楼都是好的。那么言下之意就是就我们3号楼的水不好咯，而且上午就开始不好，明知水质有问题还安排我们入住，真是忒过分了！！！过了一会她打来说2号楼有个两室一厅的套房，问我要吗，我说是什么样的床，她说一个大床，一个单人床，我说那你叫我们四个人怎么睡啊，她说那她再去查查有什么房间。又过了一会她打来说一号楼有个海景标房，二号楼还有个一室一厅的小套房，明明有房间，就想蒙我们，我说我要看房间。然后我们就到了前台，到了前台，她有开始质疑我们的水质，总觉得我们在没事找事，拜托，都已经11点，第二天还要赶飞机，你不想睡我们还想睡觉来！！！真是忒过分了这个服务质量！！！让她去房间自己检验又不肯。终于，最后那两间房还算正常，虽然设施依然不能用四星来衡量，上海的二星估计都比它好，最后总结鼓浪别墅酒店，酒店非常老，设施陈旧，环境阴森，服务态度极其恶劣的差，办事效率极其低，非常崩溃！！！补充点评 2008年2月25日 ： 忘记说了，那两间大床房还号称是豪华房	负面
从携程上预定了普通双人标间，250/晚，这个价格在上海火车站附近的地段算比较有竞争力了。房间挺干净的，设施比较齐全，卫生间采用了透明的设计，给人感觉不错。服务员很有礼貌，有问必答。提供双人免费早餐，虽然品种不算多，但吃起来还挺舒服的，这些都是比较好的几个环节。提几个不足之处吧，首先是房间比较小，有点儿拥挤的感觉；其次是卫生间的地板很滑，每次进入卫生间都得小心翼翼；最后就是离地铁站还是有那么一段距离的，大概七八百米的样子吧，对于需要经常乘坐地铁的游客还是稍稍有那么一点儿不便。总之，这算是一家中规中矩，物有所值的酒店。对于那些口袋不是很鼓，又想住着舒适安心的朋友来说是个不错的选择。	正面
不错,住过几次了,值得推荐! 酒店外就有超市买东西挺方便的:)	正面
对这家店非常之失望，希望想去的驴友慎重考虑。1。离四方街比较远，要15－20分钟的路程，晚上如果超过10点钟回客栈，路上就没有　路灯了，而且周围静得有点可怕，感觉不太安全。2。我们连住了两个晚上，第一天感觉收拾得还算干净，可是第二天回来就发现房间根　本没打扫，只是随便铺了一下床，连一次性牙具也没换，只是随便塞了支小牙膏进　去，装牙刷的袋子根本没有密封的。3。我用房间的毛巾擦了下桌子（因为桌子没清洁，所以我要自己动手），还弄了点泥　巴，最后店家坚持这是洗澡的毛巾，有泥巴肯定是洗不掉的，要我们赔了20元。4。接我们去机场的司机看到事发全过程，后来建议我们回来投诉，并且说他们一直觉　得这家店的服务跟态度不好。5。其实在丽江，好的客栈多得是，服务也很好，同行的朋友用80元就租到很好的客　　栈，这家店150元的价格相对来讲还是高了点。以上5点是我对这家店最最中恳的评价，也没有中伤店家的意思，只是实事求事地说出了我的经历，也是用我不愉快的经历对各位驴友提个醒，希望以后携程能慎重推荐酒店。	负面
5.12地震当天上午入住，喜来登得当的应急措施和诚恳的服务让我们感动！特别是前厅部的丁经理，能真正急客户所急提供帮助！！再次表示衷心感谢！宾馆反馈 2008年7月24日 ： 感谢您的点评,我们期待您下次的光临,并为您提供优质的服务.	正面
我们入住那天，整个世德堂只有我们一家客人，夜晚红灯笼下的美景、安静的宅子，实在让人难忘。如果打算在同里住一晚的话，这地方是最好的推荐！闹中取静，美不胜收。	正面
酒店装修，档次太低。浴室很差。冬季不给开空调，说是开地热，其实地热根本不热，外面下大雪，屋里也不暖和，房间隔音不好，总体性价比不高，就一个招待所，原来订了2天，住了1天就逃了，下次去一定不会选那里。宾馆反馈 2008年6月10日 ： 燕赵之星商务酒店始终定位在为各位朋友提供，一个经济、舒适、品味、现代的居住场所。 关于舒适：饮品.在每个房间我们都配备了饮水机以及真空包装的茶和咖啡，免费提供给客人；卫浴.房间内的所有卫浴用品都分为AB版便于使用；床上用品.枕头准备了两个一个是高枕，一个是荞麦低枕，满足不同的需要； 我们希望通过我们的不断的努力，在今后的工作中更加注重细节，相信我们能够为您提供一个经济、舒适、品味、现代的居住场所。	负面
这家酒店绝对没有四星级,而且房间的隔音太差,马路上的车声\楼上的乱七八糟的声音,硬是让我一晚上没睡着.强烈建议携程取消这家.大堂餐厅承包给了个人，所以自助早餐只能在大堂咖啡厅内，设施不完善，品种也少。强烈建议携程取消该酒店的推荐。	负面
目前为止，是我第一家还想下次去的酒店。无论是环境还是服务，都能让我感受到5星级的服务，尽管我去的时候是春节，一部分餐饮关闭，但是服务生快速的应答到位的服务还是让人感到贴心。	正面
在苏州总习惯住这家酒店,也感觉到酒店很用心,每次住总会有一些意外的惊喜,在这边忍不住要夸一下,上次住的时候曾提出房内要多二个枕头,这次没提,没想到一进房就发现床上多了二个枕头,不错,真是不错!	正面
环境交通都不错，房间也可以，下次还会再来	正面
以前在南通、无锡住过很多次格林豪泰，感觉还不错，这次来马鞍山就住在这里。不过床上有虫子，不知道是虱子还是跳蚤，住了2天，全身上下被咬了17个疙瘩，感觉很不爽，都痒了5天了，还没好	负面
酒店涨价了，可是性价比并没有国内如家的好！不知道酒店啥原因价格比如家还高点，总体来说还是比如家差点！	负面
酒店地理位置：4分，地理位置一般，离火车站文殊院较近，出租车相对比较好叫，大约等5分钟左右。酒店环境：5分，很有味道的芙蓉文化主题酒店，很有特色，个人很喜欢，就是作为4星级酒店来说服务态度稍微差了一点。	正面
一般，就是宾馆设计比较有特色，但是服务实在一般。	负面
相对于这种酒店,房价应该算非常贵的,而且还有旁边的楼在施工.早上4点多钟就开始干活.吵的人睡不好,更可气的是Check in 的时候服务员不告诉你.宾馆反馈 2008年5月5日 ： 首先非常感谢您入住我们酒店。对在您入住海景房期间所遇到的工程噪音我们感到非常抱歉。由于酒店旁有一幢商品房在赶工期，所以给您的睡眠带来了影响，我们一定尽量与施工单位联系，要求他们规范工作时间。同时希望您能再次入住我们酒店。最后再次对您的遭遇感到抱歉。	负面
酒店check in, check out很快；客房服务员态度很热情；餐厅的服务很好，食物也很不错；酒店地理位置很好。	正面
服务做的很好，是最近住的最为满意的酒店。不管是前台还是客房的服务都很满意。在很多细节方面做得很好！楼下有家韩国餐厅也不错，我去的时候因为是第一天开，还送了一道菜给我。送的菜比我点的东西还贵。第一次主动给酒店做点评，因为我觉得好酒店值得大家去住一下！	正面
酒店位置十分偏远，交通，购物，餐饮极不方便	负面
朋友推荐的酒店，位置不错，交通很方便，酒店的服务也很贴心，入住时前台适时地送上一杯冰柠檬茶，让人感受到酒店的细心服务，夏日的夜晚坐在露天啤酒花园喝着啤酒，与朋友畅谈很是惬意。	正面
物有所值,看来安徽人民币江苏人民是在得多	正面
很好,服务很好,环境很好,价格也还不错,很满意	正面
酒店外表及大堂看上去挺好的，本来对它也挺有信心的，而且就在市中心，出行挺方便的，可是从进电梯开始就比较恶梦了，那电梯一点都不像是酒店的电梯，而且从电梯到房间都是一股浓浓的很难闻的味道，很恶心，我订的是标间，设施陈旧又简陋，实在不敢恭维，还说是三星，我觉得它只比招待所好一点点而且，248的收费简直是太过分了	负面
小木屋的隔音相当差,而且房间间隔很近,门口就是过道.由于游客的作息时间都不一样，所以被隔壁洗澡，冲马桶,早上起来看日出的声音严重干扰.房间门口就是公共过道，隔壁一个韩国人半夜跑出来打电话，叽里呱啦的不知道说什么,我出去用英文请他离开.还好他识趣的走开。房间还行,就是床小了，只有1米宽.有热水,热水很热，不错。	负面
1服务员态度一点都不好,像是欠她多少钱似的,说话很像地主婆.2进了房间像地下小旅馆,极其不满意,永远不会住这里了.3是这辈子都不会住里了,4大家可以去附近的如家83559989这个店就在他的旁边.	负面
好像跟洪崖洞酒店一个公司的，所以房间的风格比较接近，就是小一些，整体来说比较不错，房间内食品都是免费，很实在。就是早餐实在不敢恭维，大堂环境比较差。整体来说不错，属于比较好的三星级酒店。	正面
为保护环境，第二天我没要求换床单等，但床还必须要整理好。他们只是草草搞了一下，皱巴巴的，实在达不到四星。二星还勉强。价格系统与国际惯例相差甚远。给我留下的印象这是一家黑店，能斩到一个就斩一个。希望其他要入住该酒店的客人要对其价格从各种渠道，各时间段认真核对，才下订单。如有必要可随时撤单，以免挨斩。	负面
该酒店内的桑那中心的从业人员，用欺骗的方式，赚取客人的钱。	正面
环境很好；房间一般，刚进去有点霉味；住1号楼底层，很安静；洗澡喷淋水量非常大；从宾馆去金山寺可以从金山寺的一泉路后门进去，就在宾馆门口不远。	正面
此酒店再次令人失望,2年前住过此酒店,当时给我感觉很失望.今年四月再次入住,更加让人失望,房间家具更加破旧,自助早餐,中餐难以下咽,一共住了4晚,其间一晚还赶上停电2次,那个黑呀,好象连防火应急灯都没了,当时真替电梯里的人担心,结果酒店没给任何解释和道歉.结帐时又被莫明奇妙的要收视频点播费,跟他们据理力争,结果前台那小姐冷笑的看着我好象我点播了什么却不承认,我心理话,就你们那破电视,屏幕都不如我手提电脑的屏幕大,值得我点播视频吗!好在,最后取消了此笔费用,但被他们冤枉,很让人不舒服.唉......住过很多酒店,此酒店人让我印象深刻........宾馆反馈 2008年5月1日 ： 首先对停电事件表示歉意,此次停电为突发事件,酒店在5分钟就启动了备用电源,但只能提供应急电梯及应急灯,一个小时后将电源切换至其它电路恢复供电,没有像客人所说的停电两次,视频点播为电脑自动记费,观看影片超过180秒后自动记费,电脑显示了点播时间和金额,但是客人拒不承认,后大堂经理将此笔费用免掉,客人用了MINI吧内一块巧克力,后又从外面买回基本相同的一块,在服务员查房时发现,因不是酒店提供的食品,为了下位入住客人安全,不能使用此食品,要求客人付费,客人拒绝付费.	负面
酒店设施还可以,服务也不错.值得一提的是:早餐不象是所谓的五星级的早餐.门童的服务也不到位!其他都还好!	正面
虽然说是4星级，不过除了大厅感觉够气派以外，其余仅仅只能说一般~~房间里面居然有好多黑色的硬壳小虫，让我们觉得很是恶心阿...当然也有可能因为我们住的是3号楼，是不是有点成旧的关系？早餐虽然是免费的，但是看到票价也要20呢，菜品实在是.....不过门口那部劳斯莱斯幻影倒是的确让人震撼！看得出，老板还是很有实力的！	负面
房间每天都有免费水果赠送,这一点比较好.还有好多书籍和摄影著作摆在房间里,据说都是合庆董事长自己编写拍摄的,太有才了.	正面
这几乎是江阴最好的酒店了，有很多老外都住在这里。房间的大小还可以，装饰和设施感觉没有五星的标准，算四星还差不多。最让人受不了的是这家的停车场，我是在一个普通的日子去的，结果还是碰上有人在宾馆结婚。地下地上都停满了赴婚宴人的车，结果我们住店的人要把车停在马路对面的很远的地方。那天还下着中雨，我车上有一个法国人、一个菲律宾人和两个中国人不得不提着行李冒着雨躲过一个又一个的水坑去宾馆大厅。门口的保安好像对这种情况已经见怪不怪了，看着我们四个人在于里跳来跳去面无表情。真是烂透了。	负面
这次来广州，真的很庆幸，幸好提前在携程订好了房间。本来携程帮我在新世界酒店订的是标准双人房，可是由于开什么美博会，这家酒店生意特别好，标准房和商务房都住满了。由于酒店前台咨询我是一个人入住，便给我免费升级为豪华大床房，比我订的房间高档很多，感觉很满意。特别是前台人员，服务周到。总体来说这家酒店很不错。规模虽不算大，但酒店地理位置好，管理也很到位。特别是服务的素质很高，服务很细心。让我住得满意。我认为是我们出门在外住店的理想选择。	正面
总的来说很不错，环境很好，特别是早餐，很好，很有竞争力。我过年这几天综合比较几个四星级酒店的早餐，还是他家的最好。	正面
7月1日，2日入住酒店的豪华海景房，是看了携程的点评后预定的，直面大海，果然很不错。尤其是酒店配套的康乐设施很多，很干净的游泳池，保龄球、高尔夫练习场对住店客人打八折，酒店服务人员态度也很好，儿子特别中意这家酒店，称以后来威海还要入住。就是自助早餐品种较少。	正面
听说是柳州最好的饭店了,原来是市政府的招待所.靠近一条河,景观不错.出行交通也还可以.房间没有留下什么特别深的印象,但是觉得底楼中餐厅的服务员态度特别好,勤快,亲切,吃顿饭送了好几次热毛巾.	正面
房间太小。设施太简单。服务太冷淡。不会再住。	负面
可以说是金华最好的宾馆了，但不是性价比最高的。金华没有比它好的，但是同星级的不是最好，还过的去吧，价格高了点	正面
